model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_065,marginal_tax_rate,0.1965000033378601,True,2
claude-sonnet,scenario_066,income_tax,185160.40625,True,1
claude-sonnet,scenario_066,income_tax_before_refundable_credits,185160.40625,True,1
claude-sonnet,scenario_066,eitc,0.0,True,2
claude-sonnet,scenario_066,ctc,0.0,True,1
claude-sonnet,scenario_066,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_066,snap,0.0,True,1
claude-sonnet,scenario_066,ssi,0.0,True,1
claude-sonnet,scenario_066,free_school_meals,0.0,True,1
claude-sonnet,scenario_066,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_066,household_state_income_tax,60167.64,True,1
claude-sonnet,scenario_066,household_net_income,490894.09,True,2
claude-sonnet,scenario_066,household_benefits,0.0,True,1
claude-sonnet,scenario_066,household_market_income,734545.4375,True,2
claude-sonnet,scenario_066,marginal_tax_rate,0.9329999685287476,True,1
claude-sonnet,scenario_067,income_tax,-5396.42822265625,True,2
claude-sonnet,scenario_067,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_067,eitc,4197.4,True,1
claude-sonnet,scenario_067,ctc,4400.0,True,1
claude-sonnet,scenario_067,income_tax_refundable_credits,5396.43,True,1
claude-sonnet,scenario_067,snap,3752.7001953125,True,2
claude-sonnet,scenario_067,ssi,0.0,True,1
claude-sonnet,scenario_067,free_school_meals,1116.0,True,1
claude-sonnet,scenario_067,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_067,household_state_income_tax,-4447.48291015625,True,2
claude-sonnet,scenario_067,household_net_income,53886.84,True,1
claude-sonnet,scenario_067,household_benefits,41642.234375,True,2
claude-sonnet,scenario_067,household_market_income,10493.51,True,1
claude-sonnet,scenario_067,marginal_tax_rate,0.45649999380111694,True,2
claude-sonnet,scenario_068,income_tax,2180.32,True,2
claude-sonnet,scenario_068,income_tax_before_refundable_credits,,True,3
claude-sonnet,scenario_068,eitc,0.0,True,1
claude-sonnet,scenario_068,ctc,,True,3
claude-sonnet,scenario_068,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_068,snap,0.0,True,3
claude-sonnet,scenario_068,ssi,0.0,True,3
claude-sonnet,scenario_068,free_school_meals,0.0,True,3
claude-sonnet,scenario_068,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_068,household_state_income_tax,188.55767822265625,True,2
claude-sonnet,scenario_068,household_net_income,55775.64,True,3
claude-sonnet,scenario_068,household_benefits,0.0,True,3
claude-sonnet,scenario_068,household_market_income,62961.0390625,True,2
claude-sonnet,scenario_068,marginal_tax_rate,,True,3
claude-sonnet,scenario_069,income_tax,-8861.9,True,1
claude-sonnet,scenario_069,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_069,eitc,4123.78,True,1
claude-sonnet,scenario_069,ctc,6600.0,True,2
claude-sonnet,scenario_069,income_tax_refundable_credits,8861.9,True,1
claude-sonnet,scenario_069,snap,2470.8,True,1
claude-sonnet,scenario_069,ssi,0.0,True,2
claude-sonnet,scenario_069,free_school_meals,2232.0,True,1
claude-sonnet,scenario_069,is_medicaid_eligible,4.0,True,1
claude-sonnet,scenario_069,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_069,household_net_income,76977.99,True,2
claude-sonnet,scenario_069,household_benefits,29353.0859375,True,2
claude-sonnet,scenario_069,household_market_income,41974.0234375,True,2
claude-sonnet,scenario_069,marginal_tax_rate,0.6357969045639038,True,2
claude-sonnet,scenario_070,income_tax,-10680.79,True,2
claude-sonnet,scenario_070,income_tax_before_refundable_credits,-6.103515625e-05,True,1
claude-sonnet,scenario_070,eitc,6333.71,True,1
claude-sonnet,scenario_070,ctc,6600.0,True,2
claude-sonnet,scenario_070,income_tax_refundable_credits,10680.79,True,1
claude-sonnet,scenario_070,snap,4990.7998046875,True,1
claude-sonnet,scenario_070,ssi,0.0,True,1
claude-sonnet,scenario_070,free_school_meals,2232.0,True,1
claude-sonnet,scenario_070,is_medicaid_eligible,4.0,True,1
claude-sonnet,scenario_070,household_state_income_tax,-324.11,True,1
claude-sonnet,scenario_070,household_net_income,67658.859375,True,2
claude-sonnet,scenario_070,household_benefits,27581.7,True,2
claude-sonnet,scenario_070,household_market_income,31480.51953125,True,1
claude-sonnet,scenario_070,marginal_tax_rate,0.6174687147140503,True,2
claude-sonnet,scenario_071,income_tax,0.0,True,2
claude-sonnet,scenario_071,income_tax_before_refundable_credits,0.0,True,3
claude-sonnet,scenario_071,eitc,0.0,True,1
claude-sonnet,scenario_071,ctc,0.0,True,3
claude-sonnet,scenario_071,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_071,snap,3522.0,True,2
claude-sonnet,scenario_071,ssi,0.0,True,1
claude-sonnet,scenario_071,free_school_meals,0.0,True,2
claude-sonnet,scenario_071,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_071,household_state_income_tax,0.0,True,3
claude-sonnet,scenario_071,household_net_income,3522.0,True,2
claude-sonnet,scenario_071,household_benefits,3522.0,True,1
claude-sonnet,scenario_071,household_market_income,0.0,True,3
claude-sonnet,scenario_071,marginal_tax_rate,-0.03060007095336914,True,1
claude-sonnet,scenario_072,income_tax,69169.296875,True,1
claude-sonnet,scenario_072,income_tax_before_refundable_credits,69169.296875,True,2
claude-sonnet,scenario_072,eitc,0.0,True,1
claude-sonnet,scenario_072,ctc,0.0,True,1
claude-sonnet,scenario_072,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_072,snap,0.0,True,1
claude-sonnet,scenario_072,ssi,0.0,True,2
claude-sonnet,scenario_072,free_school_meals,0.0,True,2
claude-sonnet,scenario_072,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_072,household_state_income_tax,21086.99,True,2
claude-sonnet,scenario_072,household_net_income,208032.78,True,1
claude-sonnet,scenario_072,household_benefits,0.0,True,1
claude-sonnet,scenario_072,household_market_income,314805.1875,True,1
claude-sonnet,scenario_072,marginal_tax_rate,0.43395310640335083,True,1
claude-sonnet,scenario_073,income_tax,27506.83,True,2
claude-sonnet,scenario_073,income_tax_before_refundable_credits,24638.0,True,2
claude-sonnet,scenario_073,eitc,0.0,True,1
claude-sonnet,scenario_073,ctc,8300.0,True,1
claude-sonnet,scenario_073,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_073,snap,0.0,True,1
claude-sonnet,scenario_073,ssi,0.0,True,1
claude-sonnet,scenario_073,free_school_meals,0.0,True,3
claude-sonnet,scenario_073,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_073,household_state_income_tax,10853.7421875,True,2
claude-sonnet,scenario_073,household_net_income,157459.40625,True,2
claude-sonnet,scenario_073,household_benefits,0.0,True,2
claude-sonnet,scenario_073,household_market_income,200000.0,True,1
claude-sonnet,scenario_073,marginal_tax_rate,0.406499981880188,True,2
claude-sonnet,scenario_074,income_tax,-1412.84,True,2
claude-sonnet,scenario_074,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_074,eitc,0.0,True,1
claude-sonnet,scenario_074,ctc,6600.0,True,3
claude-sonnet,scenario_074,income_tax_refundable_credits,1412.84,True,1
claude-sonnet,scenario_074,snap,0.0,True,1
claude-sonnet,scenario_074,ssi,0.0,True,2
claude-sonnet,scenario_074,free_school_meals,0.0,True,1
claude-sonnet,scenario_074,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_074,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_074,household_net_income,69220.125,True,2
claude-sonnet,scenario_074,household_benefits,0.0,True,1
claude-sonnet,scenario_074,household_market_income,78701.296875,True,1
claude-sonnet,scenario_074,marginal_tax_rate,0.3930000066757202,True,1
claude-sonnet,scenario_075,income_tax,-5392.744140625,True,2
claude-sonnet,scenario_075,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_075,eitc,2433.51,True,2
claude-sonnet,scenario_075,ctc,6600.0,True,1
claude-sonnet,scenario_075,income_tax_refundable_credits,5392.74,True,1
claude-sonnet,scenario_075,snap,0.0,True,1
claude-sonnet,scenario_075,ssi,0.0,True,2
claude-sonnet,scenario_075,free_school_meals,0.0,True,1
claude-sonnet,scenario_075,is_medicaid_eligible,3.0,True,2
claude-sonnet,scenario_075,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_075,household_net_income,56816.5078125,True,1
claude-sonnet,scenario_075,household_benefits,3892.79931640625,True,2
claude-sonnet,scenario_075,household_market_income,52467.53125,True,2
claude-sonnet,scenario_075,marginal_tax_rate,0.40709763765335083,True,2
claude-sonnet,scenario_076,income_tax,83768.96,True,3
claude-sonnet,scenario_076,income_tax_before_refundable_credits,83768.96,True,1
claude-sonnet,scenario_076,eitc,0.0,True,2
claude-sonnet,scenario_076,ctc,0.0,True,3
claude-sonnet,scenario_076,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_076,snap,0.0,True,2
claude-sonnet,scenario_076,ssi,0.0,True,1
claude-sonnet,scenario_076,free_school_meals,0.0,True,3
claude-sonnet,scenario_076,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_076,household_state_income_tax,32535.955078125,True,2
claude-sonnet,scenario_076,household_net_income,308327.8125,True,1
claude-sonnet,scenario_076,household_benefits,0.0,True,2
claude-sonnet,scenario_076,household_market_income,440727.25,True,2
claude-sonnet,scenario_076,marginal_tax_rate,0.8956249952316284,True,3
claude-sonnet,scenario_077,income_tax,,True,3
claude-sonnet,scenario_077,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_077,eitc,,True,3
claude-sonnet,scenario_077,ctc,,True,3
claude-sonnet,scenario_077,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_077,snap,886.5,True,1
claude-sonnet,scenario_077,ssi,,True,3
claude-sonnet,scenario_077,free_school_meals,1116.0,True,2
claude-sonnet,scenario_077,is_medicaid_eligible,2.0,True,3
claude-sonnet,scenario_077,household_state_income_tax,-357.74,True,3
claude-sonnet,scenario_077,household_net_income,32036.240234375,True,2
claude-sonnet,scenario_077,household_benefits,6268.99,True,1
claude-sonnet,scenario_077,household_market_income,20987.01171875,True,2
claude-sonnet,scenario_077,marginal_tax_rate,0.6991328001022339,True,1
claude-sonnet,scenario_078,income_tax,73846.15,True,1
claude-sonnet,scenario_078,income_tax_before_refundable_credits,73846.15,True,1
claude-sonnet,scenario_078,eitc,0.0,True,1
claude-sonnet,scenario_078,ctc,6350.0,True,2
claude-sonnet,scenario_078,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_078,snap,0.0,True,1
claude-sonnet,scenario_078,ssi,0.0,True,1
claude-sonnet,scenario_078,free_school_meals,0.0,True,1
claude-sonnet,scenario_078,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_078,household_state_income_tax,29649.23828125,True,1
claude-sonnet,scenario_078,household_net_income,302510.94,True,2
claude-sonnet,scenario_078,household_benefits,0.0,True,1
claude-sonnet,scenario_078,household_market_income,424987.0,True,1
claude-sonnet,scenario_078,marginal_tax_rate,0.7488750219345093,True,3
claude-sonnet,scenario_079,income_tax,56205.68,True,3
claude-sonnet,scenario_079,income_tax_before_refundable_credits,56205.68,True,1
claude-sonnet,scenario_079,eitc,0.0,True,1
claude-sonnet,scenario_079,ctc,0.0,True,2
claude-sonnet,scenario_079,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_079,snap,0.0,True,2
claude-sonnet,scenario_079,ssi,0.0,True,3
claude-sonnet,scenario_079,free_school_meals,0.0,True,1
claude-sonnet,scenario_079,is_medicaid_eligible,0.0,True,3
claude-sonnet,scenario_079,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_079,household_net_income,237792.796875,True,1
claude-sonnet,scenario_079,household_benefits,0.0,True,3
claude-sonnet,scenario_079,household_market_income,310000.0,True,1
claude-sonnet,scenario_079,marginal_tax_rate,0.7750000357627869,True,1
claude-sonnet,scenario_080,income_tax,102329.9375,True,2
claude-sonnet,scenario_080,income_tax_before_refundable_credits,102329.9375,True,1
claude-sonnet,scenario_080,eitc,0.0,True,2
claude-sonnet,scenario_080,ctc,0.0,True,2
claude-sonnet,scenario_080,income_tax_refundable_credits,,True,3
claude-sonnet,scenario_080,snap,0.0,True,2
claude-sonnet,scenario_080,ssi,0.0,True,2
claude-sonnet,scenario_080,free_school_meals,0.0,True,3
claude-sonnet,scenario_080,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_080,household_state_income_tax,31148.96,True,1
claude-sonnet,scenario_080,household_net_income,270415.19,True,1
claude-sonnet,scenario_080,household_benefits,0.0,True,1
claude-sonnet,scenario_080,household_market_income,419740.25,True,2
claude-sonnet,scenario_080,marginal_tax_rate,,True,3
claude-sonnet,scenario_081,income_tax,12518.51953125,True,2
claude-sonnet,scenario_081,income_tax_before_refundable_credits,12518.51953125,True,2
claude-sonnet,scenario_081,eitc,0.0,True,1
claude-sonnet,scenario_081,ctc,4400.0,True,1
claude-sonnet,scenario_081,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_081,snap,0.0,True,1
claude-sonnet,scenario_081,ssi,0.0,True,1
claude-sonnet,scenario_081,free_school_meals,0.0,True,1
claude-sonnet,scenario_081,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_081,household_state_income_tax,4483.103515625,True,2
claude-sonnet,scenario_081,household_net_income,104132.79,True,2
claude-sonnet,scenario_081,household_benefits,0.0,True,1
claude-sonnet,scenario_081,household_market_income,131168.828125,True,2
claude-sonnet,scenario_081,marginal_tax_rate,0.40950000286102295,True,2
claude-sonnet,scenario_082,income_tax,104068.19,True,1
claude-sonnet,scenario_082,income_tax_before_refundable_credits,99250.5078125,True,2
claude-sonnet,scenario_082,eitc,0.0,True,1
claude-sonnet,scenario_082,ctc,0.0,True,1
claude-sonnet,scenario_082,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_082,snap,0.0,True,1
claude-sonnet,scenario_082,ssi,0.0,True,2
claude-sonnet,scenario_082,free_school_meals,0.0,True,1
claude-sonnet,scenario_082,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_082,household_state_income_tax,35394.73,True,1
claude-sonnet,scenario_082,household_net_income,255598.421875,True,2
claude-sonnet,scenario_082,household_benefits,0.0,True,3
claude-sonnet,scenario_082,household_market_income,400000.0,True,1
claude-sonnet,scenario_082,marginal_tax_rate,0.4404374957084656,True,1
claude-sonnet,scenario_083,income_tax,0.0,True,1
claude-sonnet,scenario_083,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_083,eitc,0.0,True,2
claude-sonnet,scenario_083,ctc,0.0,True,1
claude-sonnet,scenario_083,income_tax_refundable_credits,0.0,True,3
claude-sonnet,scenario_083,snap,3522.0,True,2
claude-sonnet,scenario_083,ssi,0.0,True,1
claude-sonnet,scenario_083,free_school_meals,0.0,True,1
claude-sonnet,scenario_083,is_medicaid_eligible,1.0,True,3
claude-sonnet,scenario_083,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_083,household_net_income,3522.0,True,1
claude-sonnet,scenario_083,household_benefits,3522.0,True,1
claude-sonnet,scenario_083,household_market_income,0.0,True,3
claude-sonnet,scenario_083,marginal_tax_rate,-0.33437013626098633,True,2
claude-sonnet,scenario_084,income_tax,17526.57,True,1
claude-sonnet,scenario_084,income_tax_before_refundable_credits,17526.57,True,1
claude-sonnet,scenario_084,eitc,0.0,True,1
claude-sonnet,scenario_084,ctc,0.0,True,1
claude-sonnet,scenario_084,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_084,snap,0.0,True,1
claude-sonnet,scenario_084,ssi,0.0,True,1
claude-sonnet,scenario_084,free_school_meals,0.0,True,3
claude-sonnet,scenario_084,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_084,household_state_income_tax,6916.8,True,2
claude-sonnet,scenario_084,household_net_income,121647.96875,True,2
claude-sonnet,scenario_084,household_benefits,0.0,True,1
claude-sonnet,scenario_084,household_market_income,157402.59375,True,2
claude-sonnet,scenario_084,marginal_tax_rate,0.7790000438690186,True,2
claude-sonnet,scenario_085,income_tax,7355.142578125,True,1
claude-sonnet,scenario_085,income_tax_before_refundable_credits,7355.142578125,True,1
claude-sonnet,scenario_085,eitc,0.0,True,2
claude-sonnet,scenario_085,ctc,4400.0,True,1
claude-sonnet,scenario_085,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_085,snap,0.0,True,1
claude-sonnet,scenario_085,ssi,0.0,True,1
claude-sonnet,scenario_085,free_school_meals,0.0,True,1
claude-sonnet,scenario_085,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_085,household_state_income_tax,3125.97,True,1
claude-sonnet,scenario_085,household_net_income,110653.3046875,True,1
claude-sonnet,scenario_085,household_benefits,0.0,True,1
claude-sonnet,scenario_085,household_market_income,131168.83,True,1
claude-sonnet,scenario_085,marginal_tax_rate,0.753000020980835,True,1
claude-sonnet,scenario_086,income_tax,104068.19,True,1
claude-sonnet,scenario_086,income_tax_before_refundable_credits,102499.234375,True,1
claude-sonnet,scenario_086,eitc,0.0,True,1
claude-sonnet,scenario_086,ctc,0.0,True,1
claude-sonnet,scenario_086,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_086,snap,0.0,True,2
claude-sonnet,scenario_086,ssi,0.0,True,1
claude-sonnet,scenario_086,free_school_meals,0.0,True,1
claude-sonnet,scenario_086,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_086,household_state_income_tax,19414.880859375,True,1
claude-sonnet,scenario_086,household_net_income,261295.234375,True,1
claude-sonnet,scenario_086,household_benefits,0.0,True,1
claude-sonnet,scenario_086,household_market_income,400000.0,True,1
claude-sonnet,scenario_086,marginal_tax_rate,0.404546856880188,True,1
claude-sonnet,scenario_087,income_tax,-649.0,True,1
claude-sonnet,scenario_087,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_087,eitc,649.0,True,1
claude-sonnet,scenario_087,ctc,0.0,True,2
claude-sonnet,scenario_087,income_tax_refundable_credits,649.0,True,1
claude-sonnet,scenario_087,snap,1744.5,True,1
claude-sonnet,scenario_087,ssi,0.0,True,1
claude-sonnet,scenario_087,free_school_meals,0.0,True,1
claude-sonnet,scenario_087,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_087,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_087,household_net_income,11747.3,True,1
claude-sonnet,scenario_087,household_benefits,1744.5,True,2
claude-sonnet,scenario_087,household_market_income,10493.505859375,True,1
claude-sonnet,scenario_087,marginal_tax_rate,0.39426755905151367,True,1
claude-sonnet,scenario_088,income_tax,0.0,True,1
claude-sonnet,scenario_088,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_088,eitc,0.0,True,1
claude-sonnet,scenario_088,ctc,8800.0,True,1
claude-sonnet,scenario_088,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_088,snap,8919.3,True,1
claude-sonnet,scenario_088,ssi,0.0,True,1
claude-sonnet,scenario_088,free_school_meals,2232.0,True,1
claude-sonnet,scenario_088,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_088,household_state_income_tax,-1187.2706298828125,True,2
claude-sonnet,scenario_088,household_net_income,72964.37,True,1
claude-sonnet,scenario_088,household_benefits,71777.09375,True,2
claude-sonnet,scenario_088,household_market_income,0.0,True,1
claude-sonnet,scenario_088,marginal_tax_rate,-0.5183984041213989,True,2
claude-sonnet,scenario_089,income_tax,31906.83,True,2
claude-sonnet,scenario_089,income_tax_before_refundable_credits,31906.828125,True,1
claude-sonnet,scenario_089,eitc,0.0,True,2
claude-sonnet,scenario_089,ctc,3900.0,True,1
claude-sonnet,scenario_089,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_089,snap,0.0,True,1
claude-sonnet,scenario_089,ssi,0.0,True,2
claude-sonnet,scenario_089,free_school_meals,0.0,True,1
claude-sonnet,scenario_089,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_089,household_state_income_tax,11802.32,True,1
claude-sonnet,scenario_089,household_net_income,152110.83,True,1
claude-sonnet,scenario_089,household_benefits,0.0,True,2
claude-sonnet,scenario_089,household_market_income,209870.125,True,1
claude-sonnet,scenario_089,marginal_tax_rate,0.406499981880188,True,2
claude-sonnet,scenario_090,income_tax,-3612.84423828125,True,2
claude-sonnet,scenario_090,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_090,eitc,0.0,True,1
claude-sonnet,scenario_090,ctc,8800.0,True,1
claude-sonnet,scenario_090,income_tax_refundable_credits,3612.84,True,1
claude-sonnet,scenario_090,snap,0.0,True,1
claude-sonnet,scenario_090,ssi,0.0,True,1
claude-sonnet,scenario_090,free_school_meals,0.0,True,2
claude-sonnet,scenario_090,is_medicaid_eligible,4.0,True,2
claude-sonnet,scenario_090,household_state_income_tax,0.0,True,2
claude-sonnet,scenario_090,household_net_income,79758.375,True,1
claude-sonnet,scenario_090,household_benefits,3464.88,True,2
claude-sonnet,scenario_090,household_market_income,75000.0,True,2
claude-sonnet,scenario_090,marginal_tax_rate,0.3930000066757202,True,2
claude-sonnet,scenario_091,income_tax,2908.38,True,1
claude-sonnet,scenario_091,income_tax_before_refundable_credits,2908.38,True,1
claude-sonnet,scenario_091,eitc,0.0,True,2
claude-sonnet,scenario_091,ctc,0.0,True,1
claude-sonnet,scenario_091,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_091,snap,0.0,True,1
claude-sonnet,scenario_091,ssi,0.0,True,1
claude-sonnet,scenario_091,free_school_meals,0.0,True,1
claude-sonnet,scenario_091,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_091,household_state_income_tax,668.72,True,2
claude-sonnet,scenario_091,household_net_income,35302.5,True,1
claude-sonnet,scenario_091,household_benefits,0.0,True,1
claude-sonnet,scenario_091,household_market_income,41974.0234375,True,2
claude-sonnet,scenario_091,marginal_tax_rate,0.23650002479553223,True,1
claude-sonnet,scenario_092,income_tax,-9069.15625,True,1
claude-sonnet,scenario_092,income_tax_before_refundable_credits,0.0,True,2
claude-sonnet,scenario_092,eitc,7083.12,True,1
claude-sonnet,scenario_092,ctc,7100.0,True,3
claude-sonnet,scenario_092,income_tax_refundable_credits,9069.16,True,2
claude-sonnet,scenario_092,snap,6424.5009765625,True,2
claude-sonnet,scenario_092,ssi,0.0,True,2
claude-sonnet,scenario_092,free_school_meals,4464.0,True,3
claude-sonnet,scenario_092,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_092,household_state_income_tax,-1660.855224609375,True,1
claude-sonnet,scenario_092,household_net_income,51792.515625,True,2
claude-sonnet,scenario_092,household_benefits,26526.37,True,2
claude-sonnet,scenario_092,household_market_income,15740.26,True,1
claude-sonnet,scenario_092,marginal_tax_rate,0.4490000009536743,True,2
claude-sonnet,scenario_093,income_tax,5825.0,True,1
claude-sonnet,scenario_093,income_tax_before_refundable_credits,8763.28515625,True,2
claude-sonnet,scenario_093,eitc,0.0,True,1
claude-sonnet,scenario_093,ctc,0.0,True,1
claude-sonnet,scenario_093,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_093,snap,0.0,True,2
claude-sonnet,scenario_093,ssi,0.0,True,1
claude-sonnet,scenario_093,free_school_meals,0.0,True,2
claude-sonnet,scenario_093,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_093,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_093,household_net_income,63437.5,True,1
claude-sonnet,scenario_093,household_benefits,0.0,True,2
claude-sonnet,scenario_093,household_market_income,78701.296875,True,1
claude-sonnet,scenario_093,marginal_tax_rate,0.1965000033378601,True,1
claude-sonnet,scenario_094,income_tax,18081.220703125,True,2
claude-sonnet,scenario_094,income_tax_before_refundable_credits,18081.22,True,1
claude-sonnet,scenario_094,eitc,0.0,True,1
claude-sonnet,scenario_094,ctc,4400.0,True,1
claude-sonnet,scenario_094,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_094,snap,0.0,True,1
claude-sonnet,scenario_094,ssi,0.0,True,1
claude-sonnet,scenario_094,free_school_meals,0.0,True,1
claude-sonnet,scenario_094,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_094,household_state_income_tax,6769.55,True,2
claude-sonnet,scenario_094,household_net_income,112210.5,True,1
claude-sonnet,scenario_094,household_benefits,0.0,True,1
claude-sonnet,scenario_094,household_market_income,157402.59375,True,1
claude-sonnet,scenario_094,marginal_tax_rate,0.42390626668930054,True,2
claude-sonnet,scenario_095,income_tax,69169.296875,True,2
claude-sonnet,scenario_095,income_tax_before_refundable_credits,69169.296875,True,1
claude-sonnet,scenario_095,eitc,0.0,True,1
claude-sonnet,scenario_095,ctc,0.0,True,1
claude-sonnet,scenario_095,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_095,snap,0.0,True,2
claude-sonnet,scenario_095,ssi,0.0,True,1
claude-sonnet,scenario_095,free_school_meals,0.0,True,1
claude-sonnet,scenario_095,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_095,household_state_income_tax,21561.29,True,1
claude-sonnet,scenario_095,household_net_income,207558.484375,True,2
claude-sonnet,scenario_095,household_benefits,0.0,True,1
claude-sonnet,scenario_095,household_market_income,314805.1875,True,1
claude-sonnet,scenario_095,marginal_tax_rate,0.43395310640335083,True,1
claude-sonnet,scenario_096,income_tax,126396.76,True,1
claude-sonnet,scenario_096,income_tax_before_refundable_credits,126396.76,True,1
claude-sonnet,scenario_096,eitc,0.0,True,1
claude-sonnet,scenario_096,ctc,0.0,True,1
claude-sonnet,scenario_096,income_tax_refundable_credits,0.0,True,2
claude-sonnet,scenario_096,snap,0.0,True,1
claude-sonnet,scenario_096,ssi,0.0,True,1
claude-sonnet,scenario_096,free_school_meals,0.0,True,1
claude-sonnet,scenario_096,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_096,household_state_income_tax,44060.71,True,1
claude-sonnet,scenario_096,household_net_income,371605.0,True,1
claude-sonnet,scenario_096,household_benefits,0.0,True,1
claude-sonnet,scenario_096,household_market_income,566649.31,True,1
claude-sonnet,scenario_096,marginal_tax_rate,0.9949999451637268,True,1
claude-sonnet,scenario_097,income_tax,139251.3125,True,2
claude-sonnet,scenario_097,income_tax_before_refundable_credits,139251.3125,True,2
claude-sonnet,scenario_097,eitc,0.0,True,1
claude-sonnet,scenario_097,ctc,0.0,True,1
claude-sonnet,scenario_097,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_097,snap,0.0,True,2
claude-sonnet,scenario_097,ssi,0.0,True,1
claude-sonnet,scenario_097,free_school_meals,0.0,True,1
claude-sonnet,scenario_097,is_medicaid_eligible,0.0,True,2
claude-sonnet,scenario_097,household_state_income_tax,47319.77,True,1
claude-sonnet,scenario_097,household_net_income,418899.8125,True,2
claude-sonnet,scenario_097,household_benefits,0.0,True,1
claude-sonnet,scenario_097,household_market_income,603376.625,True,1
claude-sonnet,scenario_097,marginal_tax_rate,1.0429999828338623,True,2
claude-sonnet,scenario_098,income_tax,3935.21,True,1
claude-sonnet,scenario_098,income_tax_before_refundable_credits,3935.21,True,1
claude-sonnet,scenario_098,eitc,0.0,True,1
claude-sonnet,scenario_098,ctc,4400.0,True,1
claude-sonnet,scenario_098,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_098,snap,0.0,True,2
claude-sonnet,scenario_098,ssi,0.0,True,1
claude-sonnet,scenario_098,free_school_meals,0.0,True,1
claude-sonnet,scenario_098,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_098,household_state_income_tax,1449.23,True,3
claude-sonnet,scenario_098,household_net_income,91523.09375,True,1
claude-sonnet,scenario_098,household_benefits,0.0,True,1
claude-sonnet,scenario_098,household_market_income,104935.0625,True,1
claude-sonnet,scenario_098,marginal_tax_rate,0.5130000114440918,True,2
