model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_071,free_school_meals,0.0,True,1
claude-opus,scenario_071,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_071,household_state_income_tax,0.0,True,1
claude-opus,scenario_071,household_net_income,3522.0,True,1
claude-opus,scenario_071,household_benefits,3522.0,True,1
claude-opus,scenario_071,household_market_income,0.0,True,1
claude-opus,scenario_071,marginal_tax_rate,-3.06,True,1
claude-opus,scenario_072,income_tax,64540.25,True,1
claude-opus,scenario_072,income_tax_before_refundable_credits,64540.25,True,1
claude-opus,scenario_072,eitc,300000.0,True,1
claude-opus,scenario_072,ctc,50.0,True,1
claude-opus,scenario_072,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_072,snap,300000.0,True,1
claude-opus,scenario_072,ssi,300000.0,True,1
claude-opus,scenario_072,free_school_meals,300000.0,True,1
claude-opus,scenario_072,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_072,household_state_income_tax,0.0,True,1
claude-opus,scenario_072,household_net_income,219291.55,True,1
claude-opus,scenario_072,household_benefits,300000.0,True,1
claude-opus,scenario_072,household_market_income,300000.0,True,1
claude-opus,scenario_072,marginal_tax_rate,37.35,True,1
claude-opus,scenario_073,income_tax,24638.0,True,1
claude-opus,scenario_073,income_tax_before_refundable_credits,24638.0,True,1
claude-opus,scenario_073,eitc,200000.0,True,1
claude-opus,scenario_073,ctc,8800.0,True,1
claude-opus,scenario_073,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_073,snap,200000.0,True,1
claude-opus,scenario_073,ssi,200000.0,True,1
claude-opus,scenario_073,free_school_meals,5.0,True,1
claude-opus,scenario_073,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_073,household_state_income_tax,8926.8,True,1
claude-opus,scenario_073,household_net_income,152617.0,True,1
claude-opus,scenario_073,household_benefits,200000.0,True,1
claude-opus,scenario_073,household_market_income,200000.0,True,1
claude-opus,scenario_073,marginal_tax_rate,0.3654062747955322,True,1
claude-opus,scenario_074,income_tax,1857.0,True,1
claude-opus,scenario_074,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_074,eitc,2025.0,True,1
claude-opus,scenario_074,ctc,6600.0,True,1
claude-opus,scenario_074,income_tax_refundable_credits,1857.0,True,1
claude-opus,scenario_074,snap,2025.0,True,1
claude-opus,scenario_074,ssi,0.0,True,1
claude-opus,scenario_074,free_school_meals,2025.0,True,1
claude-opus,scenario_074,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_074,household_state_income_tax,0.0,True,1
claude-opus,scenario_074,household_net_income,69220.13,True,1
claude-opus,scenario_074,household_benefits,0.0,True,1
claude-opus,scenario_074,household_market_income,75000.0,True,1
claude-opus,scenario_074,marginal_tax_rate,47.93,True,1
claude-opus,scenario_075,income_tax,6208.51,True,1
claude-opus,scenario_075,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_075,eitc,2433.51,True,1
claude-opus,scenario_075,ctc,2025.0,True,1
claude-opus,scenario_075,income_tax_refundable_credits,6208.51,True,1
claude-opus,scenario_075,snap,544.8,True,1
claude-opus,scenario_075,ssi,0.0,True,1
claude-opus,scenario_075,free_school_meals,2025.0,True,1
claude-opus,scenario_075,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_075,household_state_income_tax,2025.0,True,1
claude-opus,scenario_075,household_net_income,56659.71,True,1
claude-opus,scenario_075,household_benefits,3892.8,True,1
claude-opus,scenario_075,household_market_income,50000.0,True,1
claude-opus,scenario_075,marginal_tax_rate,-1214.0,True,1
claude-opus,scenario_076,income_tax,78934.0,True,1
claude-opus,scenario_076,income_tax_before_refundable_credits,78934.0,True,1
claude-opus,scenario_076,eitc,100000.0,True,1
claude-opus,scenario_076,ctc,0.0,True,1
claude-opus,scenario_076,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_076,snap,420000.0,True,1
claude-opus,scenario_076,ssi,0.0,True,1
claude-opus,scenario_076,free_school_meals,0.0,True,1
claude-opus,scenario_076,is_medicaid_eligible,420000.0,True,1
claude-opus,scenario_076,household_state_income_tax,,False,0
claude-opus,scenario_076,household_net_income,308327.81,True,1
claude-opus,scenario_076,household_benefits,420000.0,True,1
claude-opus,scenario_076,household_market_income,420000.0,True,1
claude-opus,scenario_076,marginal_tax_rate,65.1,True,1
claude-opus,scenario_077,income_tax,6028.0,True,1
claude-opus,scenario_077,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_077,eitc,4328.0,True,1
claude-opus,scenario_077,ctc,2200.0,True,1
claude-opus,scenario_077,income_tax_refundable_credits,6028.0,True,1
claude-opus,scenario_077,snap,2402.1,True,1
claude-opus,scenario_077,ssi,0.0,True,1
claude-opus,scenario_077,free_school_meals,1116.0,True,1
claude-opus,scenario_077,is_medicaid_eligible,2.0,True,1
claude-opus,scenario_077,household_state_income_tax,0.0,True,1
claude-opus,scenario_077,household_net_income,28016.1,True,1
claude-opus,scenario_077,household_benefits,3518.1,True,1
claude-opus,scenario_077,household_market_income,20000.0,True,1
claude-opus,scenario_077,marginal_tax_rate,31.77,True,1
claude-opus,scenario_078,income_tax,68984.0,True,1
claude-opus,scenario_078,income_tax_before_refundable_credits,68984.0,True,1
claude-opus,scenario_078,eitc,2025.0,True,1
claude-opus,scenario_078,ctc,6350.0,True,1
claude-opus,scenario_078,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_078,snap,405000.0,True,1
claude-opus,scenario_078,ssi,0.0,True,1
claude-opus,scenario_078,free_school_meals,405000.0,True,1
claude-opus,scenario_078,is_medicaid_eligible,405000.0,True,1
claude-opus,scenario_078,household_state_income_tax,11099.68,True,1
claude-opus,scenario_078,household_net_income,306420.63,True,1
claude-opus,scenario_078,household_benefits,405000.0,True,1
claude-opus,scenario_078,household_market_income,405000.0,True,1
claude-opus,scenario_078,marginal_tax_rate,0.7488750219345093,True,1
claude-opus,scenario_079,income_tax,52534.0,True,1
claude-opus,scenario_079,income_tax_before_refundable_credits,52534.0,True,1
claude-opus,scenario_079,eitc,310000.0,True,1
claude-opus,scenario_079,ctc,0.0,True,1
claude-opus,scenario_079,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_079,snap,310000.0,True,1
claude-opus,scenario_079,ssi,0.0,True,1
claude-opus,scenario_079,free_school_meals,310000.0,True,1
claude-opus,scenario_079,is_medicaid_eligible,310000.0,True,1
claude-opus,scenario_079,household_state_income_tax,0.0,True,1
claude-opus,scenario_079,household_net_income,237792.8,True,1
claude-opus,scenario_079,household_benefits,0.0,True,1
claude-opus,scenario_079,household_market_income,,False,0
claude-opus,scenario_079,marginal_tax_rate,58.9,True,1
claude-opus,scenario_080,income_tax,99540.25,True,1
claude-opus,scenario_080,income_tax_before_refundable_credits,99540.25,True,1
claude-opus,scenario_080,eitc,400000.0,True,1
claude-opus,scenario_080,ctc,400000.0,True,1
claude-opus,scenario_080,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_080,snap,400000.0,True,1
claude-opus,scenario_080,ssi,0.0,True,1
claude-opus,scenario_080,free_school_meals,5.0,True,1
claude-opus,scenario_080,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_080,household_state_income_tax,31148.96,True,1
claude-opus,scenario_080,household_net_income,270415.19,True,1
claude-opus,scenario_080,household_benefits,400000.0,True,1
claude-opus,scenario_080,household_market_income,400000.0,True,1
claude-opus,scenario_080,marginal_tax_rate,40.5,True,1
claude-opus,scenario_081,income_tax,11077.5,True,1
claude-opus,scenario_081,income_tax_before_refundable_credits,11077.5,True,1
claude-opus,scenario_081,eitc,2025.0,True,1
claude-opus,scenario_081,ctc,4400.0,True,1
claude-opus,scenario_081,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_081,snap,3.0,True,1
claude-opus,scenario_081,ssi,125000.0,True,1
claude-opus,scenario_081,free_school_meals,3.0,True,1
claude-opus,scenario_081,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_081,household_state_income_tax,5449.5,True,1
claude-opus,scenario_081,household_net_income,98910.5,True,1
claude-opus,scenario_081,household_benefits,125000.0,True,1
claude-opus,scenario_081,household_market_income,125000.0,True,1
claude-opus,scenario_081,marginal_tax_rate,34.84,True,1
claude-opus,scenario_082,income_tax,99250.51,True,1
claude-opus,scenario_082,income_tax_before_refundable_credits,99250.51,True,1
claude-opus,scenario_082,eitc,400000.0,True,1
claude-opus,scenario_082,ctc,0.0,True,1
claude-opus,scenario_082,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_082,snap,400000.0,True,1
claude-opus,scenario_082,ssi,400000.0,True,1
claude-opus,scenario_082,free_school_meals,400000.0,True,1
claude-opus,scenario_082,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_082,household_state_income_tax,26632.88,True,1
claude-opus,scenario_082,household_net_income,255598.42,True,1
claude-opus,scenario_082,household_benefits,400000.0,True,1
claude-opus,scenario_082,household_market_income,400000.0,True,1
claude-opus,scenario_082,marginal_tax_rate,,False,0
claude-opus,scenario_083,income_tax,0.0,True,1
claude-opus,scenario_083,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_083,eitc,0.0,True,1
claude-opus,scenario_083,ctc,0.0,True,1
claude-opus,scenario_083,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_083,snap,3522.0,True,1
claude-opus,scenario_083,ssi,0.0,True,1
claude-opus,scenario_083,free_school_meals,0.0,True,1
claude-opus,scenario_083,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_083,household_state_income_tax,,False,0
claude-opus,scenario_083,household_net_income,3522.0,True,1
claude-opus,scenario_083,household_benefits,3522.0,True,1
claude-opus,scenario_083,household_market_income,0.0,True,1
claude-opus,scenario_083,marginal_tax_rate,,False,0
claude-opus,scenario_084,income_tax,15898.0,True,1
claude-opus,scenario_084,income_tax_before_refundable_credits,15898.0,True,1
claude-opus,scenario_084,eitc,2025.0,True,1
claude-opus,scenario_084,ctc,0.0,True,1
claude-opus,scenario_084,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_084,snap,150000.0,True,1
claude-opus,scenario_084,ssi,,False,0
claude-opus,scenario_084,free_school_meals,150000.0,True,1
claude-opus,scenario_084,is_medicaid_eligible,150000.0,True,1
claude-opus,scenario_084,household_state_income_tax,6916.8,True,1
claude-opus,scenario_084,household_net_income,115710.2,True,1
claude-opus,scenario_084,household_benefits,0.0,True,1
claude-opus,scenario_084,household_market_income,150000.0,True,1
claude-opus,scenario_084,marginal_tax_rate,91.6,True,1
claude-opus,scenario_085,income_tax,6343.0,True,1
claude-opus,scenario_085,income_tax_before_refundable_credits,6343.0,True,1
claude-opus,scenario_085,eitc,2025.0,True,1
claude-opus,scenario_085,ctc,4400.0,True,1
claude-opus,scenario_085,income_tax_refundable_credits,125000.0,True,1
claude-opus,scenario_085,snap,125000.0,True,1
claude-opus,scenario_085,ssi,0.0,True,1
claude-opus,scenario_085,free_school_meals,125000.0,True,1
claude-opus,scenario_085,is_medicaid_eligible,125000.0,True,1
claude-opus,scenario_085,household_state_income_tax,0.0,True,1
claude-opus,scenario_085,household_net_income,109094.5,True,1
claude-opus,scenario_085,household_benefits,0.0,True,1
claude-opus,scenario_085,household_market_income,125000.0,True,1
claude-opus,scenario_085,marginal_tax_rate,39.3,True,1
claude-opus,scenario_086,income_tax,102499.23,True,1
claude-opus,scenario_086,income_tax_before_refundable_credits,102499.23,True,1
claude-opus,scenario_086,eitc,2025.0,True,1
claude-opus,scenario_086,ctc,0.0,True,1
claude-opus,scenario_086,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_086,snap,400000.0,True,1
claude-opus,scenario_086,ssi,400000.0,True,1
claude-opus,scenario_086,free_school_meals,0.0,True,1
claude-opus,scenario_086,is_medicaid_eligible,400000.0,True,1
claude-opus,scenario_086,household_state_income_tax,19414.88,True,1
claude-opus,scenario_086,household_net_income,259567.69,True,1
claude-opus,scenario_086,household_benefits,400000.0,True,1
claude-opus,scenario_086,household_market_income,400000.0,True,1
claude-opus,scenario_086,marginal_tax_rate,40.45,True,1
claude-opus,scenario_087,income_tax,10000.0,True,1
claude-opus,scenario_087,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_087,eitc,649.0,True,1
claude-opus,scenario_087,ctc,26.0,True,1
claude-opus,scenario_087,income_tax_refundable_credits,649.0,True,1
claude-opus,scenario_087,snap,1863.3,True,1
claude-opus,scenario_087,ssi,0.0,True,1
claude-opus,scenario_087,free_school_meals,0.0,True,1
claude-opus,scenario_087,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_087,household_state_income_tax,0.0,True,1
claude-opus,scenario_087,household_net_income,11747.3,True,1
claude-opus,scenario_087,household_benefits,1863.3,True,1
claude-opus,scenario_087,household_market_income,10000.0,True,1
claude-opus,scenario_087,marginal_tax_rate,,False,0
claude-opus,scenario_088,income_tax,0.0,True,1
claude-opus,scenario_088,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_088,eitc,0.0,True,1
claude-opus,scenario_088,ctc,8800.0,True,1
claude-opus,scenario_088,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_088,snap,13971.0,True,1
claude-opus,scenario_088,ssi,34.0,True,1
claude-opus,scenario_088,free_school_meals,15.0,True,1
claude-opus,scenario_088,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_088,household_state_income_tax,-1187.27,True,1
claude-opus,scenario_088,household_net_income,72964.37,True,1
claude-opus,scenario_088,household_benefits,71777.09,True,1
claude-opus,scenario_088,household_market_income,0.0,True,1
claude-opus,scenario_088,marginal_tax_rate,0.37,True,1
claude-opus,scenario_089,income_tax,29038.0,True,1
claude-opus,scenario_089,income_tax_before_refundable_credits,29038.0,True,1
claude-opus,scenario_089,eitc,58000.0,True,1
claude-opus,scenario_089,ctc,4400.0,True,1
claude-opus,scenario_089,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_089,snap,200000.0,True,1
claude-opus,scenario_089,ssi,200000.0,True,1
claude-opus,scenario_089,free_school_meals,200000.0,True,1
claude-opus,scenario_089,is_medicaid_eligible,200000.0,True,1
claude-opus,scenario_089,household_state_income_tax,0.0,True,1
claude-opus,scenario_089,household_net_income,157143.8,True,1
claude-opus,scenario_089,household_benefits,200000.0,True,1
claude-opus,scenario_089,household_market_income,200000.0,True,1
claude-opus,scenario_089,marginal_tax_rate,31.35,True,1
claude-opus,scenario_090,income_tax,4.0,True,1
claude-opus,scenario_090,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_090,eitc,66819.0,True,1
claude-opus,scenario_090,ctc,8800.0,True,1
claude-opus,scenario_090,income_tax_refundable_credits,4057.0,True,1
claude-opus,scenario_090,snap,6.0,True,1
claude-opus,scenario_090,ssi,0.0,True,1
claude-opus,scenario_090,free_school_meals,2025.0,True,1
claude-opus,scenario_090,is_medicaid_eligible,6.0,True,1
claude-opus,scenario_090,household_state_income_tax,299.75,True,1
claude-opus,scenario_090,household_net_income,76484.63,True,1
claude-opus,scenario_090,household_benefits,3464.88,True,1
claude-opus,scenario_090,household_market_income,75000.0,True,1
claude-opus,scenario_090,marginal_tax_rate,54.42,True,1
claude-opus,scenario_091,income_tax,1637.5,True,1
claude-opus,scenario_091,income_tax_before_refundable_credits,1637.5,True,1
claude-opus,scenario_091,eitc,40000.0,True,1
claude-opus,scenario_091,ctc,44.0,True,1
claude-opus,scenario_091,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_091,snap,40000.0,True,1
claude-opus,scenario_091,ssi,40000.0,True,1
claude-opus,scenario_091,free_school_meals,0.0,True,1
claude-opus,scenario_091,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_091,household_state_income_tax,0.0,True,1
claude-opus,scenario_091,household_net_income,35302.5,True,1
claude-opus,scenario_091,household_benefits,0.0,True,1
claude-opus,scenario_091,household_market_income,40000.0,True,1
claude-opus,scenario_091,marginal_tax_rate,18.4,True,1
claude-opus,scenario_092,income_tax,8625.0,True,1
claude-opus,scenario_092,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_092,eitc,6750.0,True,1
claude-opus,scenario_092,ctc,7100.0,True,1
claude-opus,scenario_092,income_tax_refundable_credits,8625.0,True,1
claude-opus,scenario_092,snap,11291.7,True,1
claude-opus,scenario_092,ssi,0.0,True,1
claude-opus,scenario_092,free_school_meals,4.0,True,1
claude-opus,scenario_092,is_medicaid_eligible,1.0,True,1
claude-opus,scenario_092,household_state_income_tax,3580.0,True,1
claude-opus,scenario_092,household_net_income,53683.2,True,1
claude-opus,scenario_092,household_benefits,27625.7,True,1
claude-opus,scenario_092,household_market_income,15000.0,True,1
claude-opus,scenario_092,marginal_tax_rate,3.6159,True,1
claude-opus,scenario_093,income_tax,5825.0,True,1
claude-opus,scenario_093,income_tax_before_refundable_credits,5825.0,True,1
claude-opus,scenario_093,eitc,2025.0,True,1
claude-opus,scenario_093,ctc,51.0,True,1
claude-opus,scenario_093,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_093,snap,75000.0,True,1
claude-opus,scenario_093,ssi,75000.0,True,1
claude-opus,scenario_093,free_school_meals,0.0,True,1
claude-opus,scenario_093,is_medicaid_eligible,75000.0,True,1
claude-opus,scenario_093,household_state_income_tax,0.0,True,1
claude-opus,scenario_093,household_net_income,63437.5,True,1
claude-opus,scenario_093,household_benefits,0.0,True,1
claude-opus,scenario_093,household_market_income,75000.0,True,1
claude-opus,scenario_093,marginal_tax_rate,,False,0
claude-opus,scenario_094,income_tax,16198.0,True,1
claude-opus,scenario_094,income_tax_before_refundable_credits,16198.0,True,1
claude-opus,scenario_094,eitc,150000.0,True,1
claude-opus,scenario_094,ctc,4400.0,True,1
claude-opus,scenario_094,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_094,snap,150000.0,True,1
claude-opus,scenario_094,ssi,150000.0,True,1
claude-opus,scenario_094,free_school_meals,3.0,True,1
claude-opus,scenario_094,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_094,household_state_income_tax,6487.5,True,1
claude-opus,scenario_094,household_net_income,115839.5,True,1
claude-opus,scenario_094,household_benefits,150000.0,True,1
claude-opus,scenario_094,household_market_income,150000.0,True,1
claude-opus,scenario_094,marginal_tax_rate,38.28,True,1
claude-opus,scenario_095,income_tax,64540.25,True,1
claude-opus,scenario_095,income_tax_before_refundable_credits,64540.25,True,1
claude-opus,scenario_095,eitc,300000.0,True,1
claude-opus,scenario_095,ctc,5000.0,True,1
claude-opus,scenario_095,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_095,snap,300000.0,True,1
claude-opus,scenario_095,ssi,300000.0,True,1
claude-opus,scenario_095,free_school_meals,0.0,True,1
claude-opus,scenario_095,is_medicaid_eligible,0.0,True,1
claude-opus,scenario_095,household_state_income_tax,8496.08,True,1
claude-opus,scenario_095,household_net_income,210795.47,True,1
claude-opus,scenario_095,household_benefits,300000.0,True,1
claude-opus,scenario_095,household_market_income,300000.0,True,1
claude-opus,scenario_095,marginal_tax_rate,40.5,True,1
claude-opus,scenario_096,income_tax,117069.5,True,1
claude-opus,scenario_096,income_tax_before_refundable_credits,117069.5,True,1
claude-opus,scenario_096,eitc,0.0,True,1
claude-opus,scenario_096,ctc,2000.0,True,1
claude-opus,scenario_096,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_096,snap,540000.0,True,1
claude-opus,scenario_096,ssi,0.0,True,1
claude-opus,scenario_096,free_school_meals,540000.0,True,1
claude-opus,scenario_096,is_medicaid_eligible,540000.0,True,1
claude-opus,scenario_096,household_state_income_tax,26365.2,True,1
claude-opus,scenario_096,household_net_income,372727.09,True,1
claude-opus,scenario_096,household_benefits,540000.0,True,1
claude-opus,scenario_096,household_market_income,540000.0,True,1
claude-opus,scenario_096,marginal_tax_rate,35.0,True,1
claude-opus,scenario_097,income_tax,129269.5,True,1
claude-opus,scenario_097,income_tax_before_refundable_credits,129269.5,True,1
claude-opus,scenario_097,eitc,575000.0,True,1
claude-opus,scenario_097,ctc,50.0,True,1
claude-opus,scenario_097,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_097,snap,575000.0,True,1
claude-opus,scenario_097,ssi,0.0,True,1
claude-opus,scenario_097,free_school_meals,575000.0,True,1
claude-opus,scenario_097,is_medicaid_eligible,575000.0,True,1
claude-opus,scenario_097,household_state_income_tax,0.0,True,1
claude-opus,scenario_097,household_net_income,418899.81,True,1
claude-opus,scenario_097,household_benefits,0.0,True,1
claude-opus,scenario_097,household_market_income,575000.0,True,1
claude-opus,scenario_097,marginal_tax_rate,0.9089999794960022,True,1
claude-opus,scenario_098,income_tax,3343.0,True,1
claude-opus,scenario_098,income_tax_before_refundable_credits,3343.0,True,1
claude-opus,scenario_098,eitc,2025.0,True,1
claude-opus,scenario_098,ctc,4400.0,True,1
claude-opus,scenario_098,income_tax_refundable_credits,0.0,True,1
claude-opus,scenario_098,snap,0.0,True,1
claude-opus,scenario_098,ssi,0.0,True,1
claude-opus,scenario_098,free_school_meals,100000.0,True,1
claude-opus,scenario_098,is_medicaid_eligible,100000.0,True,1
claude-opus,scenario_098,household_state_income_tax,0.0,True,1
claude-opus,scenario_098,household_net_income,89007.0,True,1
claude-opus,scenario_098,household_benefits,0.0,True,1
claude-opus,scenario_098,household_market_income,100000.0,True,1
claude-opus,scenario_098,marginal_tax_rate,39.3,True,1
claude-opus,scenario_099,income_tax,7802.01,True,1
claude-opus,scenario_099,income_tax_before_refundable_credits,0.0,True,1
claude-opus,scenario_099,eitc,4539.51,True,1
claude-opus,scenario_099,ctc,4900.0,True,1
claude-opus,scenario_099,income_tax_refundable_credits,7802.01,True,1
claude-opus,scenario_099,snap,2946.0,True,1
claude-opus,scenario_099,ssi,0.0,True,1
claude-opus,scenario_099,free_school_meals,0.0,True,1
claude-opus,scenario_099,is_medicaid_eligible,3.0,True,1
claude-opus,scenario_099,household_state_income_tax,0.0,True,1
claude-opus,scenario_099,household_net_income,51036.01,True,1
claude-opus,scenario_099,household_benefits,6294.0,True,1
claude-opus,scenario_099,household_market_income,40000.0,True,1
claude-opus,scenario_099,marginal_tax_rate,0.6357969045639038,True,1
