model,scenario_id,variable,prediction,used_tool,tool_calls
claude-opus,scenario_082,income_tax_refundable_credits,,True,1
claude-opus,scenario_082,snap,,True,1
claude-opus,scenario_082,ssi,,True,1
claude-opus,scenario_082,free_school_meals,,True,1
claude-opus,scenario_082,is_medicaid_eligible,,True,1
claude-opus,scenario_082,household_state_income_tax,,True,1
claude-opus,scenario_082,household_net_income,,True,1
claude-opus,scenario_082,household_benefits,,True,1
claude-opus,scenario_082,household_market_income,,True,1
claude-opus,scenario_082,marginal_tax_rate,,True,2
claude-opus,scenario_083,income_tax,,True,1
claude-opus,scenario_083,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_083,eitc,,True,1
claude-opus,scenario_083,ctc,,True,1
claude-opus,scenario_083,income_tax_refundable_credits,,True,1
claude-opus,scenario_083,snap,,True,1
claude-opus,scenario_083,ssi,,True,1
claude-opus,scenario_083,free_school_meals,,True,1
claude-opus,scenario_083,is_medicaid_eligible,,True,1
claude-opus,scenario_083,household_state_income_tax,,True,2
claude-opus,scenario_083,household_net_income,,True,1
claude-opus,scenario_083,household_benefits,,True,1
claude-opus,scenario_083,household_market_income,,True,1
claude-opus,scenario_083,marginal_tax_rate,,True,2
claude-opus,scenario_084,income_tax,,True,1
claude-opus,scenario_084,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_084,eitc,,True,1
claude-opus,scenario_084,ctc,,True,1
claude-opus,scenario_084,income_tax_refundable_credits,,True,1
claude-opus,scenario_084,snap,,True,1
claude-opus,scenario_084,ssi,,True,2
claude-opus,scenario_084,free_school_meals,,True,1
claude-opus,scenario_084,is_medicaid_eligible,,True,1
claude-opus,scenario_084,household_state_income_tax,,True,1
claude-opus,scenario_084,household_net_income,,True,1
claude-opus,scenario_084,household_benefits,,True,1
claude-opus,scenario_084,household_market_income,,True,1
claude-opus,scenario_084,marginal_tax_rate,,True,1
claude-opus,scenario_085,income_tax,,True,1
claude-opus,scenario_085,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_085,eitc,,True,1
claude-opus,scenario_085,ctc,,True,1
claude-opus,scenario_085,income_tax_refundable_credits,,True,1
claude-opus,scenario_085,snap,,True,1
claude-opus,scenario_085,ssi,,True,1
claude-opus,scenario_085,free_school_meals,,True,1
claude-opus,scenario_085,is_medicaid_eligible,,True,1
claude-opus,scenario_085,household_state_income_tax,,True,1
claude-opus,scenario_085,household_net_income,,True,1
claude-opus,scenario_085,household_benefits,,True,1
claude-opus,scenario_085,household_market_income,,True,1
claude-opus,scenario_085,marginal_tax_rate,,True,1
claude-opus,scenario_086,income_tax,,True,1
claude-opus,scenario_086,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_086,eitc,,True,1
claude-opus,scenario_086,ctc,,True,1
claude-opus,scenario_086,income_tax_refundable_credits,,True,1
claude-opus,scenario_086,snap,,True,1
claude-opus,scenario_086,ssi,,True,1
claude-opus,scenario_086,free_school_meals,,True,1
claude-opus,scenario_086,is_medicaid_eligible,,True,1
claude-opus,scenario_086,household_state_income_tax,,True,1
claude-opus,scenario_086,household_net_income,,True,1
claude-opus,scenario_086,household_benefits,,True,1
claude-opus,scenario_086,household_market_income,,True,1
claude-opus,scenario_086,marginal_tax_rate,,True,1
claude-opus,scenario_087,income_tax,,True,1
claude-opus,scenario_087,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_087,eitc,,True,1
claude-opus,scenario_087,ctc,,True,1
claude-opus,scenario_087,income_tax_refundable_credits,,True,1
claude-opus,scenario_087,snap,,True,1
claude-opus,scenario_087,ssi,,True,1
claude-opus,scenario_087,free_school_meals,,True,1
claude-opus,scenario_087,is_medicaid_eligible,,True,1
claude-opus,scenario_087,household_state_income_tax,,True,1
claude-opus,scenario_087,household_net_income,,True,1
claude-opus,scenario_087,household_benefits,,True,1
claude-opus,scenario_087,household_market_income,,True,1
claude-opus,scenario_087,marginal_tax_rate,,True,2
claude-opus,scenario_088,income_tax,,True,1
claude-opus,scenario_088,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_088,eitc,,True,1
claude-opus,scenario_088,ctc,,True,1
claude-opus,scenario_088,income_tax_refundable_credits,,True,1
claude-opus,scenario_088,snap,,True,1
claude-opus,scenario_088,ssi,,True,1
claude-opus,scenario_088,free_school_meals,,True,1
claude-opus,scenario_088,is_medicaid_eligible,,True,1
claude-opus,scenario_088,household_state_income_tax,,True,1
claude-opus,scenario_088,household_net_income,,True,1
claude-opus,scenario_088,household_benefits,,True,1
claude-opus,scenario_088,household_market_income,,True,1
claude-opus,scenario_088,marginal_tax_rate,,True,1
claude-opus,scenario_089,income_tax,,True,1
claude-opus,scenario_089,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_089,eitc,,True,1
claude-opus,scenario_089,ctc,,True,1
claude-opus,scenario_089,income_tax_refundable_credits,,True,1
claude-opus,scenario_089,snap,,True,1
claude-opus,scenario_089,ssi,,True,1
claude-opus,scenario_089,free_school_meals,,True,1
claude-opus,scenario_089,is_medicaid_eligible,,True,1
claude-opus,scenario_089,household_state_income_tax,,True,1
claude-opus,scenario_089,household_net_income,,True,1
claude-opus,scenario_089,household_benefits,,True,1
claude-opus,scenario_089,household_market_income,,True,1
claude-opus,scenario_089,marginal_tax_rate,,True,1
claude-opus,scenario_090,income_tax,,True,1
claude-opus,scenario_090,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_090,eitc,,True,1
claude-opus,scenario_090,ctc,,True,1
claude-opus,scenario_090,income_tax_refundable_credits,,True,1
claude-opus,scenario_090,snap,,True,1
claude-opus,scenario_090,ssi,,True,1
claude-opus,scenario_090,free_school_meals,,True,1
claude-opus,scenario_090,is_medicaid_eligible,,True,1
claude-opus,scenario_090,household_state_income_tax,,True,1
claude-opus,scenario_090,household_net_income,,True,1
claude-opus,scenario_090,household_benefits,,True,1
claude-opus,scenario_090,household_market_income,,True,1
claude-opus,scenario_090,marginal_tax_rate,,True,1
claude-opus,scenario_091,income_tax,,True,1
claude-opus,scenario_091,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_091,eitc,,True,1
claude-opus,scenario_091,ctc,,True,1
claude-opus,scenario_091,income_tax_refundable_credits,,True,1
claude-opus,scenario_091,snap,,True,1
claude-opus,scenario_091,ssi,,True,1
claude-opus,scenario_091,free_school_meals,,True,1
claude-opus,scenario_091,is_medicaid_eligible,,True,1
claude-opus,scenario_091,household_state_income_tax,,True,1
claude-opus,scenario_091,household_net_income,,True,1
claude-opus,scenario_091,household_benefits,,True,1
claude-opus,scenario_091,household_market_income,,True,1
claude-opus,scenario_091,marginal_tax_rate,,True,1
claude-opus,scenario_092,income_tax,,True,1
claude-opus,scenario_092,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_092,eitc,,True,1
claude-opus,scenario_092,ctc,,True,1
claude-opus,scenario_092,income_tax_refundable_credits,,True,1
claude-opus,scenario_092,snap,,True,1
claude-opus,scenario_092,ssi,,True,1
claude-opus,scenario_092,free_school_meals,,True,1
claude-opus,scenario_092,is_medicaid_eligible,,True,1
claude-opus,scenario_092,household_state_income_tax,,True,1
claude-opus,scenario_092,household_net_income,,True,1
claude-opus,scenario_092,household_benefits,,True,1
claude-opus,scenario_092,household_market_income,,True,1
claude-opus,scenario_092,marginal_tax_rate,,True,1
claude-opus,scenario_093,income_tax,,True,1
claude-opus,scenario_093,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_093,eitc,,True,1
claude-opus,scenario_093,ctc,,True,1
claude-opus,scenario_093,income_tax_refundable_credits,,True,1
claude-opus,scenario_093,snap,,True,1
claude-opus,scenario_093,ssi,,True,1
claude-opus,scenario_093,free_school_meals,,True,1
claude-opus,scenario_093,is_medicaid_eligible,,True,1
claude-opus,scenario_093,household_state_income_tax,,True,1
claude-opus,scenario_093,household_net_income,,True,1
claude-opus,scenario_093,household_benefits,,True,1
claude-opus,scenario_093,household_market_income,,True,1
claude-opus,scenario_093,marginal_tax_rate,,True,2
claude-opus,scenario_094,income_tax,,True,1
claude-opus,scenario_094,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_094,eitc,,True,1
claude-opus,scenario_094,ctc,,True,1
claude-opus,scenario_094,income_tax_refundable_credits,,True,1
claude-opus,scenario_094,snap,,True,1
claude-opus,scenario_094,ssi,,True,1
claude-opus,scenario_094,free_school_meals,,True,1
claude-opus,scenario_094,is_medicaid_eligible,,True,1
claude-opus,scenario_094,household_state_income_tax,,True,1
claude-opus,scenario_094,household_net_income,,True,1
claude-opus,scenario_094,household_benefits,,True,1
claude-opus,scenario_094,household_market_income,,True,1
claude-opus,scenario_094,marginal_tax_rate,,True,1
claude-opus,scenario_095,income_tax,,True,1
claude-opus,scenario_095,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_095,eitc,,True,1
claude-opus,scenario_095,ctc,,True,1
claude-opus,scenario_095,income_tax_refundable_credits,,True,1
claude-opus,scenario_095,snap,,True,1
claude-opus,scenario_095,ssi,,True,1
claude-opus,scenario_095,free_school_meals,,True,1
claude-opus,scenario_095,is_medicaid_eligible,,True,1
claude-opus,scenario_095,household_state_income_tax,,True,1
claude-opus,scenario_095,household_net_income,,True,1
claude-opus,scenario_095,household_benefits,,True,1
claude-opus,scenario_095,household_market_income,,True,1
claude-opus,scenario_095,marginal_tax_rate,,True,1
claude-opus,scenario_096,income_tax,,True,1
claude-opus,scenario_096,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_096,eitc,,True,1
claude-opus,scenario_096,ctc,,True,1
claude-opus,scenario_096,income_tax_refundable_credits,,True,1
claude-opus,scenario_096,snap,,True,1
claude-opus,scenario_096,ssi,,True,1
claude-opus,scenario_096,free_school_meals,,True,1
claude-opus,scenario_096,is_medicaid_eligible,,True,1
claude-opus,scenario_096,household_state_income_tax,,True,1
claude-opus,scenario_096,household_net_income,,True,1
claude-opus,scenario_096,household_benefits,,True,1
claude-opus,scenario_096,household_market_income,,True,1
claude-opus,scenario_096,marginal_tax_rate,,True,1
claude-opus,scenario_097,income_tax,,True,1
claude-opus,scenario_097,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_097,eitc,,True,1
claude-opus,scenario_097,ctc,,True,1
claude-opus,scenario_097,income_tax_refundable_credits,,True,1
claude-opus,scenario_097,snap,,True,1
claude-opus,scenario_097,ssi,,True,1
claude-opus,scenario_097,free_school_meals,,True,1
claude-opus,scenario_097,is_medicaid_eligible,,True,1
claude-opus,scenario_097,household_state_income_tax,,True,1
claude-opus,scenario_097,household_net_income,,True,1
claude-opus,scenario_097,household_benefits,,True,1
claude-opus,scenario_097,household_market_income,,True,1
claude-opus,scenario_097,marginal_tax_rate,,True,1
claude-opus,scenario_098,income_tax,,True,1
claude-opus,scenario_098,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_098,eitc,,True,1
claude-opus,scenario_098,ctc,,True,1
claude-opus,scenario_098,income_tax_refundable_credits,,True,1
claude-opus,scenario_098,snap,,True,1
claude-opus,scenario_098,ssi,,True,1
claude-opus,scenario_098,free_school_meals,,True,1
claude-opus,scenario_098,is_medicaid_eligible,,True,1
claude-opus,scenario_098,household_state_income_tax,,True,1
claude-opus,scenario_098,household_net_income,,True,1
claude-opus,scenario_098,household_benefits,,True,1
claude-opus,scenario_098,household_market_income,,True,1
claude-opus,scenario_098,marginal_tax_rate,,True,1
claude-opus,scenario_099,income_tax,,True,1
claude-opus,scenario_099,income_tax_before_refundable_credits,,True,1
claude-opus,scenario_099,eitc,,True,1
claude-opus,scenario_099,ctc,,True,1
claude-opus,scenario_099,income_tax_refundable_credits,,True,1
claude-opus,scenario_099,snap,,True,1
claude-opus,scenario_099,ssi,,True,1
claude-opus,scenario_099,free_school_meals,,True,1
claude-opus,scenario_099,is_medicaid_eligible,,True,1
claude-opus,scenario_099,household_state_income_tax,,True,1
claude-opus,scenario_099,household_net_income,,True,1
claude-opus,scenario_099,household_benefits,,True,1
claude-opus,scenario_099,household_market_income,,True,1
claude-opus,scenario_099,marginal_tax_rate,,True,1
