model,scenario_id,variable,prediction,used_tool,tool_calls
claude-sonnet,scenario_064,household_market_income,550000.0,True,1
claude-sonnet,scenario_064,marginal_tax_rate,0.8970000147819519,True,1
claude-sonnet,scenario_065,income_tax,-2902.509765625,True,1
claude-sonnet,scenario_065,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_065,eitc,327.509765625,True,1
claude-sonnet,scenario_065,ctc,6600.0,True,1
claude-sonnet,scenario_065,income_tax_refundable_credits,2902.509765625,True,1
claude-sonnet,scenario_065,snap,0.0,True,1
claude-sonnet,scenario_065,ssi,0.0,True,1
claude-sonnet,scenario_065,free_school_meals,0.0,True,1
claude-sonnet,scenario_065,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_065,household_state_income_tax,-412.7908020019531,True,1
claude-sonnet,scenario_065,household_net_income,60884.2265625,True,1
claude-sonnet,scenario_065,household_benefits,2158.9267578125,True,1
claude-sonnet,scenario_065,household_market_income,60000.0,True,1
claude-sonnet,scenario_065,marginal_tax_rate,0.6725390553474426,True,1
claude-sonnet,scenario_066,income_tax,173069.5,True,1
claude-sonnet,scenario_066,income_tax_before_refundable_credits,173069.5,True,1
claude-sonnet,scenario_066,eitc,0.0,True,1
claude-sonnet,scenario_066,ctc,0.0,True,1
claude-sonnet,scenario_066,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_066,snap,0.0,True,1
claude-sonnet,scenario_066,ssi,0.0,True,1
claude-sonnet,scenario_066,free_school_meals,0.0,True,1
claude-sonnet,scenario_066,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_066,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_066,household_net_income,490894.09375,True,1
claude-sonnet,scenario_066,household_benefits,0.0,True,1
claude-sonnet,scenario_066,household_market_income,700000.0,True,1
claude-sonnet,scenario_066,marginal_tax_rate,0.746999979019165,True,1
claude-sonnet,scenario_067,income_tax,-5125.0,True,1
claude-sonnet,scenario_067,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_067,eitc,4000.0,True,1
claude-sonnet,scenario_067,ctc,4400.0,True,1
claude-sonnet,scenario_067,income_tax_refundable_credits,5125.0,True,1
claude-sonnet,scenario_067,snap,8859.2998046875,True,1
claude-sonnet,scenario_067,ssi,0.0,True,1
claude-sonnet,scenario_067,free_school_meals,1116.0,True,1
claude-sonnet,scenario_067,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_067,household_state_income_tax,-8946.75,True,1
claude-sonnet,scenario_067,household_net_income,53886.8359375,True,1
claude-sonnet,scenario_067,household_benefits,30580.087890625,True,1
claude-sonnet,scenario_067,household_market_income,10000.0,True,1
claude-sonnet,scenario_067,marginal_tax_rate,-0.3108047246932983,True,1
claude-sonnet,scenario_068,income_tax,1825.0,True,1
claude-sonnet,scenario_068,income_tax_before_refundable_credits,1825.0,True,1
claude-sonnet,scenario_068,eitc,0.0,True,1
claude-sonnet,scenario_068,ctc,2200.0,True,1
claude-sonnet,scenario_068,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_068,snap,0.0,True,1
claude-sonnet,scenario_068,ssi,0.0,True,1
claude-sonnet,scenario_068,free_school_meals,0.0,True,1
claude-sonnet,scenario_068,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_068,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_068,household_net_income,53585.0,True,1
claude-sonnet,scenario_068,household_benefits,0.0,True,1
claude-sonnet,scenario_068,household_market_income,60000.0,True,1
claude-sonnet,scenario_068,marginal_tax_rate,0.1965000033378601,True,1
claude-sonnet,scenario_069,income_tax,-9502.009765625,True,1
claude-sonnet,scenario_069,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_069,eitc,4539.509765625,True,1
claude-sonnet,scenario_069,ctc,6600.0,True,1
claude-sonnet,scenario_069,income_tax_refundable_credits,9502.009765625,True,1
claude-sonnet,scenario_069,snap,2946.00048828125,True,1
claude-sonnet,scenario_069,ssi,0.0,True,1
claude-sonnet,scenario_069,free_school_meals,2232.0,True,1
claude-sonnet,scenario_069,is_medicaid_eligible,4.0,True,1
claude-sonnet,scenario_069,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_069,household_net_income,76270.296875,True,1
claude-sonnet,scenario_069,household_benefits,29828.287109375,True,1
claude-sonnet,scenario_069,household_market_income,40000.0,True,1
claude-sonnet,scenario_069,marginal_tax_rate,0.6357969045639038,True,1
claude-sonnet,scenario_070,income_tax,-10770.509765625,True,1
claude-sonnet,scenario_070,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_070,eitc,6645.509765625,True,1
claude-sonnet,scenario_070,ctc,6600.0,True,1
claude-sonnet,scenario_070,income_tax_refundable_credits,10770.509765625,True,1
claude-sonnet,scenario_070,snap,5343.60009765625,True,1
claude-sonnet,scenario_070,ssi,0.0,True,1
claude-sonnet,scenario_070,free_school_meals,2232.0,True,1
claude-sonnet,scenario_070,is_medicaid_eligible,4.0,True,1
claude-sonnet,scenario_070,household_state_income_tax,-3068.203857421875,True,1
claude-sonnet,scenario_070,household_net_income,66586.65625,True,1
claude-sonnet,scenario_070,household_benefits,25042.9453125,True,1
claude-sonnet,scenario_070,household_market_income,30000.0,True,1
claude-sonnet,scenario_070,marginal_tax_rate,-12.41506290435791,True,1
claude-sonnet,scenario_071,income_tax,0.0,True,1
claude-sonnet,scenario_071,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_071,eitc,0.0,True,1
claude-sonnet,scenario_071,ctc,0.0,True,1
claude-sonnet,scenario_071,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_071,snap,3522.0,True,1
claude-sonnet,scenario_071,ssi,0.0,True,1
claude-sonnet,scenario_071,free_school_meals,0.0,True,1
claude-sonnet,scenario_071,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_071,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_071,household_net_income,3522.0,True,1
claude-sonnet,scenario_071,household_benefits,3522.0,True,1
claude-sonnet,scenario_071,household_market_income,0.0,True,1
claude-sonnet,scenario_071,marginal_tax_rate,-0.0306000709533691,True,1
claude-sonnet,scenario_072,income_tax,64540.25,True,1
claude-sonnet,scenario_072,income_tax_before_refundable_credits,64540.25,True,1
claude-sonnet,scenario_072,eitc,0.0,True,1
claude-sonnet,scenario_072,ctc,0.0,True,1
claude-sonnet,scenario_072,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_072,snap,0.0,True,1
claude-sonnet,scenario_072,ssi,0.0,True,1
claude-sonnet,scenario_072,free_school_meals,0.0,True,1
claude-sonnet,scenario_072,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_072,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_072,household_net_income,219291.546875,True,1
claude-sonnet,scenario_072,household_benefits,0.0,True,1
claude-sonnet,scenario_072,household_market_income,300000.0,True,1
claude-sonnet,scenario_072,marginal_tax_rate,0.3734999895095825,True,1
claude-sonnet,scenario_073,income_tax,24638.0,True,1
claude-sonnet,scenario_073,income_tax_before_refundable_credits,24638.0,True,1
claude-sonnet,scenario_073,eitc,0.0,True,1
claude-sonnet,scenario_073,ctc,8800.0,True,1
claude-sonnet,scenario_073,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_073,snap,0.0,True,1
claude-sonnet,scenario_073,ssi,0.0,True,1
claude-sonnet,scenario_073,free_school_meals,0.0,True,1
claude-sonnet,scenario_073,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_073,household_state_income_tax,8926.7998046875,True,1
claude-sonnet,scenario_073,household_net_income,152617.0,True,1
claude-sonnet,scenario_073,household_benefits,0.0,True,1
claude-sonnet,scenario_073,household_market_income,200000.0,True,1
claude-sonnet,scenario_073,marginal_tax_rate,0.3654062747955322,True,1
claude-sonnet,scenario_074,income_tax,-1857.0,True,1
claude-sonnet,scenario_074,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_074,eitc,0.0,True,1
claude-sonnet,scenario_074,ctc,6600.0,True,1
claude-sonnet,scenario_074,income_tax_refundable_credits,1857.0,True,1
claude-sonnet,scenario_074,snap,0.0,True,1
claude-sonnet,scenario_074,ssi,0.0,True,1
claude-sonnet,scenario_074,free_school_meals,0.0,True,1
claude-sonnet,scenario_074,is_medicaid_eligible,3.0,True,1
claude-sonnet,scenario_074,household_state_income_tax,1899.375,True,1
claude-sonnet,scenario_074,household_net_income,69220.125,True,1
claude-sonnet,scenario_074,household_benefits,0.0,True,1
claude-sonnet,scenario_074,household_market_income,75000.0,True,1
claude-sonnet,scenario_074,marginal_tax_rate,0.4793437719345093,True,1
claude-sonnet,scenario_075,income_tax,-6208.509765625,True,1
claude-sonnet,scenario_075,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_075,eitc,2433.509765625,True,1
claude-sonnet,scenario_075,ctc,6600.0,True,1
claude-sonnet,scenario_075,income_tax_refundable_credits,6208.509765625,True,1
claude-sonnet,scenario_075,snap,544.7993774414062,True,1
claude-sonnet,scenario_075,ssi,0.0,True,1
claude-sonnet,scenario_075,free_school_meals,3348.0,True,1
claude-sonnet,scenario_075,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_075,household_state_income_tax,-383.40380859375,True,1
claude-sonnet,scenario_075,household_net_income,56659.71484375,True,1
claude-sonnet,scenario_075,household_benefits,3892.79931640625,True,1
claude-sonnet,scenario_075,household_market_income,50000.0,True,1
claude-sonnet,scenario_075,marginal_tax_rate,-12.141456604003906,True,1
claude-sonnet,scenario_076,income_tax,78934.0,True,1
claude-sonnet,scenario_076,income_tax_before_refundable_credits,78934.0,True,1
claude-sonnet,scenario_076,eitc,0.0,True,1
claude-sonnet,scenario_076,ctc,0.0,True,1
claude-sonnet,scenario_076,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_076,snap,0.0,True,1
claude-sonnet,scenario_076,ssi,0.0,True,1
claude-sonnet,scenario_076,free_school_meals,0.0,True,1
claude-sonnet,scenario_076,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_076,household_state_income_tax,12960.0,True,1
claude-sonnet,scenario_076,household_net_income,308327.8125,True,1
claude-sonnet,scenario_076,household_benefits,0.0,True,1
claude-sonnet,scenario_076,household_market_income,420000.0,True,1
claude-sonnet,scenario_076,marginal_tax_rate,0.6510000228881836,True,1
claude-sonnet,scenario_077,income_tax,-6028.0,True,1
claude-sonnet,scenario_077,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_077,eitc,4328.0,True,1
claude-sonnet,scenario_077,ctc,2200.0,True,1
claude-sonnet,scenario_077,income_tax_refundable_credits,6028.0,True,1
claude-sonnet,scenario_077,snap,2402.10009765625,True,1
claude-sonnet,scenario_077,ssi,0.0,True,1
claude-sonnet,scenario_077,free_school_meals,1116.0,True,1
claude-sonnet,scenario_077,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_077,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_077,household_net_income,28016.099609375,True,1
claude-sonnet,scenario_077,household_benefits,3518.10009765625,True,1
claude-sonnet,scenario_077,household_market_income,20000.0,True,1
claude-sonnet,scenario_077,marginal_tax_rate,0.3176991939544678,True,1
claude-sonnet,scenario_078,income_tax,68984.0,True,1
claude-sonnet,scenario_078,income_tax_before_refundable_credits,68984.0,True,1
claude-sonnet,scenario_078,eitc,0.0,True,1
claude-sonnet,scenario_078,ctc,6350.0,True,1
claude-sonnet,scenario_078,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_078,snap,0.0,True,1
claude-sonnet,scenario_078,ssi,0.0,True,1
claude-sonnet,scenario_078,free_school_meals,0.0,True,1
claude-sonnet,scenario_078,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_078,household_state_income_tax,11099.68359375,True,1
claude-sonnet,scenario_078,household_net_income,306420.625,True,1
claude-sonnet,scenario_078,household_benefits,0.0,True,1
claude-sonnet,scenario_078,household_market_income,405000.0,True,1
claude-sonnet,scenario_078,marginal_tax_rate,0.7488750219345093,True,1
claude-sonnet,scenario_079,income_tax,52534.0,True,1
claude-sonnet,scenario_079,income_tax_before_refundable_credits,52534.0,True,1
claude-sonnet,scenario_079,eitc,0.0,True,1
claude-sonnet,scenario_079,ctc,0.0,True,1
claude-sonnet,scenario_079,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_079,snap,0.0,True,1
claude-sonnet,scenario_079,ssi,0.0,True,1
claude-sonnet,scenario_079,free_school_meals,0.0,True,1
claude-sonnet,scenario_079,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_079,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_079,household_net_income,237792.796875,True,1
claude-sonnet,scenario_079,household_benefits,0.0,True,1
claude-sonnet,scenario_079,household_market_income,310000.0,True,1
claude-sonnet,scenario_079,marginal_tax_rate,0.5889999866485596,True,1
claude-sonnet,scenario_080,income_tax,99540.25,True,1
claude-sonnet,scenario_080,income_tax_before_refundable_credits,99540.25,True,1
claude-sonnet,scenario_080,eitc,0.0,True,1
claude-sonnet,scenario_080,ctc,0.0,True,1
claude-sonnet,scenario_080,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_080,snap,0.0,True,1
claude-sonnet,scenario_080,ssi,0.0,True,1
claude-sonnet,scenario_080,free_school_meals,0.0,True,1
claude-sonnet,scenario_080,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_080,household_state_income_tax,11526.3779296875,True,1
claude-sonnet,scenario_080,household_net_income,270415.1875,True,1
claude-sonnet,scenario_080,household_benefits,0.0,True,1
claude-sonnet,scenario_080,household_market_income,400000.0,True,1
claude-sonnet,scenario_080,marginal_tax_rate,0.4049999713897705,True,1
claude-sonnet,scenario_081,income_tax,11077.5,True,1
claude-sonnet,scenario_081,income_tax_before_refundable_credits,11077.5,True,1
claude-sonnet,scenario_081,eitc,0.0,True,1
claude-sonnet,scenario_081,ctc,4400.0,True,1
claude-sonnet,scenario_081,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_081,snap,0.0,True,1
claude-sonnet,scenario_081,ssi,0.0,True,1
claude-sonnet,scenario_081,free_school_meals,0.0,True,1
claude-sonnet,scenario_081,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_081,household_state_income_tax,5449.5,True,1
claude-sonnet,scenario_081,household_net_income,98910.5,True,1
claude-sonnet,scenario_081,household_benefits,0.0,True,1
claude-sonnet,scenario_081,household_market_income,125000.0,True,1
claude-sonnet,scenario_081,marginal_tax_rate,0.3483984470367431,True,1
claude-sonnet,scenario_082,income_tax,100988.7578125,True,1
claude-sonnet,scenario_082,income_tax_before_refundable_credits,100988.7578125,True,1
claude-sonnet,scenario_082,eitc,0.0,True,1
claude-sonnet,scenario_082,ctc,0.0,True,1
claude-sonnet,scenario_082,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_082,snap,0.0,True,1
claude-sonnet,scenario_082,ssi,0.0,True,1
claude-sonnet,scenario_082,free_school_meals,0.0,True,1
claude-sonnet,scenario_082,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_082,household_state_income_tax,26851.849609375,True,1
claude-sonnet,scenario_082,household_net_income,253641.1875,True,1
claude-sonnet,scenario_082,household_benefits,0.0,True,1
claude-sonnet,scenario_082,household_market_income,400000.0,True,1
claude-sonnet,scenario_082,marginal_tax_rate,0.4180155992507934,True,1
claude-sonnet,scenario_083,income_tax,0.0,True,1
claude-sonnet,scenario_083,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_083,eitc,0.0,True,1
claude-sonnet,scenario_083,ctc,0.0,True,1
claude-sonnet,scenario_083,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_083,snap,3522.0,True,1
claude-sonnet,scenario_083,ssi,0.0,True,1
claude-sonnet,scenario_083,free_school_meals,0.0,True,1
claude-sonnet,scenario_083,is_medicaid_eligible,1.0,True,1
claude-sonnet,scenario_083,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_083,household_net_income,3522.0,True,1
claude-sonnet,scenario_083,household_benefits,3522.0,True,1
claude-sonnet,scenario_083,household_market_income,0.0,True,1
claude-sonnet,scenario_083,marginal_tax_rate,-0.3343701362609863,True,1
claude-sonnet,scenario_084,income_tax,15898.0,True,1
claude-sonnet,scenario_084,income_tax_before_refundable_credits,15898.0,True,1
claude-sonnet,scenario_084,eitc,0.0,True,1
claude-sonnet,scenario_084,ctc,0.0,True,1
claude-sonnet,scenario_084,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_084,snap,0.0,True,1
claude-sonnet,scenario_084,ssi,0.0,True,1
claude-sonnet,scenario_084,free_school_meals,0.0,True,1
claude-sonnet,scenario_084,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_084,household_state_income_tax,6916.80078125,True,1
claude-sonnet,scenario_084,household_net_income,115710.203125,True,1
claude-sonnet,scenario_084,household_benefits,0.0,True,1
claude-sonnet,scenario_084,household_market_income,150000.0,True,1
claude-sonnet,scenario_084,marginal_tax_rate,0.9163280725479126,True,1
claude-sonnet,scenario_085,income_tax,6343.0,True,1
claude-sonnet,scenario_085,income_tax_before_refundable_credits,6343.0,True,1
claude-sonnet,scenario_085,eitc,0.0,True,1
claude-sonnet,scenario_085,ctc,4400.0,True,1
claude-sonnet,scenario_085,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_085,snap,0.0,True,1
claude-sonnet,scenario_085,ssi,0.0,True,1
claude-sonnet,scenario_085,free_school_meals,0.0,True,1
claude-sonnet,scenario_085,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_085,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_085,household_net_income,109094.5,True,1
claude-sonnet,scenario_085,household_benefits,0.0,True,1
claude-sonnet,scenario_085,household_market_income,125000.0,True,1
claude-sonnet,scenario_085,marginal_tax_rate,0.3930000066757202,True,1
claude-sonnet,scenario_086,income_tax,102499.234375,True,1
claude-sonnet,scenario_086,income_tax_before_refundable_credits,102499.234375,True,1
claude-sonnet,scenario_086,eitc,0.0,True,1
claude-sonnet,scenario_086,ctc,0.0,True,1
claude-sonnet,scenario_086,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_086,snap,0.0,True,1
claude-sonnet,scenario_086,ssi,0.0,True,1
claude-sonnet,scenario_086,free_school_meals,0.0,True,1
claude-sonnet,scenario_086,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_086,household_state_income_tax,19414.880859375,True,1
claude-sonnet,scenario_086,household_net_income,259567.6875,True,1
claude-sonnet,scenario_086,household_benefits,0.0,True,1
claude-sonnet,scenario_086,household_market_income,400000.0,True,1
claude-sonnet,scenario_086,marginal_tax_rate,0.404546856880188,True,1
claude-sonnet,scenario_087,income_tax,-649.0,True,1
claude-sonnet,scenario_087,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_087,eitc,649.0,True,1
claude-sonnet,scenario_087,ctc,0.0,True,1
claude-sonnet,scenario_087,income_tax_refundable_credits,649.0,True,1
claude-sonnet,scenario_087,snap,1863.3001708984375,True,1
claude-sonnet,scenario_087,ssi,0.0,True,1
claude-sonnet,scenario_087,free_school_meals,0.0,True,1
claude-sonnet,scenario_087,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_087,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_087,household_net_income,11747.2998046875,True,1
claude-sonnet,scenario_087,household_benefits,1863.3001708984375,True,1
claude-sonnet,scenario_087,household_market_income,10000.0,True,1
claude-sonnet,scenario_087,marginal_tax_rate,0.3467705249786377,True,1
claude-sonnet,scenario_088,income_tax,0.0,True,1
claude-sonnet,scenario_088,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_088,eitc,0.0,True,1
claude-sonnet,scenario_088,ctc,8800.0,True,1
claude-sonnet,scenario_088,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_088,snap,13971.0,True,1
claude-sonnet,scenario_088,ssi,0.0,True,1
claude-sonnet,scenario_088,free_school_meals,2232.0,True,1
claude-sonnet,scenario_088,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_088,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_088,household_net_income,40827.0,True,1
claude-sonnet,scenario_088,household_benefits,40827.0,True,1
claude-sonnet,scenario_088,household_market_income,0.0,True,1
claude-sonnet,scenario_088,marginal_tax_rate,-0.3734999895095825,True,1
claude-sonnet,scenario_089,income_tax,29038.0,True,1
claude-sonnet,scenario_089,income_tax_before_refundable_credits,29038.0,True,1
claude-sonnet,scenario_089,eitc,0.0,True,1
claude-sonnet,scenario_089,ctc,4400.0,True,1
claude-sonnet,scenario_089,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_089,snap,0.0,True,1
claude-sonnet,scenario_089,ssi,0.0,True,1
claude-sonnet,scenario_089,free_school_meals,0.0,True,1
claude-sonnet,scenario_089,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_089,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_089,household_net_income,157143.796875,True,1
claude-sonnet,scenario_089,household_benefits,0.0,True,1
claude-sonnet,scenario_089,household_market_income,200000.0,True,1
claude-sonnet,scenario_089,marginal_tax_rate,0.3134999871253967,True,1
claude-sonnet,scenario_090,income_tax,-4057.0,True,1
claude-sonnet,scenario_090,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_090,eitc,0.0,True,1
claude-sonnet,scenario_090,ctc,8800.0,True,1
claude-sonnet,scenario_090,income_tax_refundable_credits,4057.0,True,1
claude-sonnet,scenario_090,snap,0.0,True,1
claude-sonnet,scenario_090,ssi,0.0,True,1
claude-sonnet,scenario_090,free_school_meals,0.0,True,1
claude-sonnet,scenario_090,is_medicaid_eligible,2.0,True,1
claude-sonnet,scenario_090,household_state_income_tax,299.75,True,1
claude-sonnet,scenario_090,household_net_income,76484.6328125,True,1
claude-sonnet,scenario_090,household_benefits,3464.8837890625,True,1
claude-sonnet,scenario_090,household_market_income,75000.0,True,1
claude-sonnet,scenario_090,marginal_tax_rate,-54.423641204833984,True,1
claude-sonnet,scenario_091,income_tax,2671.5,True,1
claude-sonnet,scenario_091,income_tax_before_refundable_credits,2671.5,True,1
claude-sonnet,scenario_091,eitc,0.0,True,1
claude-sonnet,scenario_091,ctc,0.0,True,1
claude-sonnet,scenario_091,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_091,snap,0.0,True,1
claude-sonnet,scenario_091,ssi,0.0,True,1
claude-sonnet,scenario_091,free_school_meals,0.0,True,1
claude-sonnet,scenario_091,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_091,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_091,household_net_income,34268.5,True,1
claude-sonnet,scenario_091,household_benefits,0.0,True,1
claude-sonnet,scenario_091,household_market_income,40000.0,True,1
claude-sonnet,scenario_091,marginal_tax_rate,0.1965000033378601,True,1
claude-sonnet,scenario_092,income_tax,-8625.0,True,1
claude-sonnet,scenario_092,income_tax_before_refundable_credits,0.0,True,1
claude-sonnet,scenario_092,eitc,6750.0,True,1
claude-sonnet,scenario_092,ctc,7100.0,True,1
claude-sonnet,scenario_092,income_tax_refundable_credits,8625.0,True,1
claude-sonnet,scenario_092,snap,11291.7001953125,True,1
claude-sonnet,scenario_092,ssi,0.0,True,1
claude-sonnet,scenario_092,free_school_meals,4464.0,True,1
claude-sonnet,scenario_092,is_medicaid_eligible,5.0,True,1
claude-sonnet,scenario_092,household_state_income_tax,-3580.0,True,1
claude-sonnet,scenario_092,household_net_income,53683.203125,True,1
claude-sonnet,scenario_092,household_benefits,27625.701171875,True,1
claude-sonnet,scenario_092,household_market_income,15000.0,True,1
claude-sonnet,scenario_092,marginal_tax_rate,-3.615898609161377,True,1
claude-sonnet,scenario_093,income_tax,7949.0,True,1
claude-sonnet,scenario_093,income_tax_before_refundable_credits,7949.0,True,1
claude-sonnet,scenario_093,eitc,0.0,True,1
claude-sonnet,scenario_093,ctc,0.0,True,1
claude-sonnet,scenario_093,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_093,snap,0.0,True,1
claude-sonnet,scenario_093,ssi,0.0,True,1
claude-sonnet,scenario_093,free_school_meals,0.0,True,1
claude-sonnet,scenario_093,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_093,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_093,household_net_income,61313.5,True,1
claude-sonnet,scenario_093,household_benefits,0.0,True,1
claude-sonnet,scenario_093,household_market_income,75000.0,True,1
claude-sonnet,scenario_093,marginal_tax_rate,0.296500027179718,True,1
claude-sonnet,scenario_094,income_tax,16198.0,True,1
claude-sonnet,scenario_094,income_tax_before_refundable_credits,16198.0,True,1
claude-sonnet,scenario_094,eitc,0.0,True,1
claude-sonnet,scenario_094,ctc,4400.0,True,1
claude-sonnet,scenario_094,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_094,snap,0.0,True,1
claude-sonnet,scenario_094,ssi,0.0,True,1
claude-sonnet,scenario_094,free_school_meals,0.0,True,1
claude-sonnet,scenario_094,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_094,household_state_income_tax,6487.5,True,1
claude-sonnet,scenario_094,household_net_income,115839.5,True,1
claude-sonnet,scenario_094,household_benefits,0.0,True,1
claude-sonnet,scenario_094,household_market_income,150000.0,True,1
claude-sonnet,scenario_094,marginal_tax_rate,0.3827968835830688,True,1
claude-sonnet,scenario_095,income_tax,64540.25,True,1
claude-sonnet,scenario_095,income_tax_before_refundable_credits,64540.25,True,1
claude-sonnet,scenario_095,eitc,0.0,True,1
claude-sonnet,scenario_095,ctc,0.0,True,1
claude-sonnet,scenario_095,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_095,snap,0.0,True,1
claude-sonnet,scenario_095,ssi,0.0,True,1
claude-sonnet,scenario_095,free_school_meals,0.0,True,1
claude-sonnet,scenario_095,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_095,household_state_income_tax,8496.0771484375,True,1
claude-sonnet,scenario_095,household_net_income,210795.46875,True,1
claude-sonnet,scenario_095,household_benefits,0.0,True,1
claude-sonnet,scenario_095,household_market_income,300000.0,True,1
claude-sonnet,scenario_095,marginal_tax_rate,0.4049999713897705,True,1
claude-sonnet,scenario_096,income_tax,117069.5,True,1
claude-sonnet,scenario_096,income_tax_before_refundable_credits,117069.5,True,1
claude-sonnet,scenario_096,eitc,0.0,True,1
claude-sonnet,scenario_096,ctc,0.0,True,1
claude-sonnet,scenario_096,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_096,snap,0.0,True,1
claude-sonnet,scenario_096,ssi,0.0,True,1
claude-sonnet,scenario_096,free_school_meals,0.0,True,1
claude-sonnet,scenario_096,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_096,household_state_income_tax,26365.19921875,True,1
claude-sonnet,scenario_096,household_net_income,372727.09375,True,1
claude-sonnet,scenario_096,household_benefits,0.0,True,1
claude-sonnet,scenario_096,household_market_income,540000.0,True,1
claude-sonnet,scenario_096,marginal_tax_rate,0.9128125309944152,True,1
claude-sonnet,scenario_097,income_tax,129269.5,True,1
claude-sonnet,scenario_097,income_tax_before_refundable_credits,129269.5,True,1
claude-sonnet,scenario_097,eitc,0.0,True,1
claude-sonnet,scenario_097,ctc,50.0,True,1
claude-sonnet,scenario_097,income_tax_refundable_credits,0.0,True,1
claude-sonnet,scenario_097,snap,0.0,True,1
claude-sonnet,scenario_097,ssi,0.0,True,1
claude-sonnet,scenario_097,free_school_meals,0.0,True,1
claude-sonnet,scenario_097,is_medicaid_eligible,0.0,True,1
claude-sonnet,scenario_097,household_state_income_tax,0.0,True,1
claude-sonnet,scenario_097,household_net_income,418899.8125,True,1
